temp,humidity
28,390
30,277
26,322
34,242
29,230
28,358
36,393
35,220
29,371
27,340
30,273
36,252
28,381
38,312
32,312
39,230
34,332
27,326
33,279
25,379
34,321
34,305
28,341
34,299
28,217
28,286
34,324
28,381
35,276
40,291
33,390
33,373
35,367
31,286
40,222
32,221
33,384
32,349
36,347
29,293
38,265
26,330
36,271
35,270
37,386
40,400
38,317
39,256
37,323
36,382
39,394
40,286
26,292
29,322
33,238
38,369
40,255
39,267
25,240
38,381
29,397
32,315
35,209
27,367
33,368
37,285
28,353
32,222
35,334
38,241
30,251
33,392
26,331
39,250
36,400
25,285
32,301
27,321
27,394
38,289
29,250
39,288
39,369
31,391
31,318
27,268
36,344
31,285
28,338
38,359
34,200
39,290
31,270
29,344
40,291
40,333
40,217
37,273
27,383
38,302
40,316
37,342
33,392
39,205
28,277
37,237
31,376
37,323
40,311
26,204
25,210
29,324
29,204
34,251
36,388
28,352
26,373
37,340
35,309
30,380
27,277
37,335
26,390
29,357
33,365
29,328
36,276
38,324
38,264
30,296
39,299
30,278
37,281
30,353
25,229
32,356
30,377
33,241
25,370
40,363
25,326
38,311
28,313
36,356
39,348
26,365
34,239
27,353
39,202
29,203
38,358
36,227
33,392
30,305
38,383
29,224
35,342
31,230
31,207
32,294
39,273
38,375
31,326
38,270
27,296
31,228
27,342
30,272
33,217
30,349
38,398
39,359
26,265
30,320
30,388
30,287
35,304
32,270
33,399
27,274
29,217
27,343
30,334
32,282
34,370
30,243
36,290
26,291
38,223
39,232
33,284
37,295
25,219
37,224
35,327
29,374
38,393
36,364
26,314
27,238
29,400
37,286
25,354
39,353
38,317
40,263
40,366
32,268
36,255
34,231
33,267
31,323
27,325
31,357
35,249
25,262
40,379
35,237
32,211
27,288
32,276
35,226
31,277
35,295
38,241
39,255
39,244
32,278
37,376
30,316
28,356
35,326
26,328
30,388
29,247
39,379
26,311
39,245
36,350
40,346
27,380
33,221
31,298
38,285
36,247
31,275
26,307
33,374
29,335
36,215
32,265
25,352
28,283
38,236
27,280
25,236
28,315
34,210
27,369
27,311
32,347
26,212
26,330
33,331
40,273
36,233
31,372
34,300
26,245
30,304
26,274
40,269
25,351
27,389
25,232
30,218
33,306
37,202
35,353
39,208
40,358
33,218
26,217
38,372
32,360
39,298
27,305
28,217
35,357
29,205
27,295
32,316
35,350
38,363
34,271
32,238
26,282
36,251
33,208
